"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Precinct total","num Precinct rptg","over votes","under votes"
323,"FOR PRECINCT COMMITTEEPERSON ADDISON 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1225,258,1,1,"0","0"
324,"FOR PRECINCT COMMITTEEPERSON ADDISON 014 (Vote For 1)","MICHAEL CURIALE","D",119,100.00,984,219,1,1,"0","14"
325,"FOR PRECINCT COMMITTEEPERSON ADDISON 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1119,259,1,1,"0","0"
326,"FOR PRECINCT COMMITTEEPERSON ADDISON 016 (Vote For 1)","PAULA L. MASILOTTI","D",138,100.00,1151,276,1,1,"0","20"
327,"FOR PRECINCT COMMITTEEPERSON ADDISON 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,840,151,1,1,"0","0"
328,"FOR PRECINCT COMMITTEEPERSON ADDISON 018 (Vote For 1)","JOEY MOORE","D",134,100.00,1049,197,1,1,"0","14"
329,"FOR PRECINCT COMMITTEEPERSON ADDISON 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,945,169,1,1,"0","0"
330,"FOR PRECINCT COMMITTEEPERSON ADDISON 020 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1058,136,1,1,"0","0"
331,"FOR PRECINCT COMMITTEEPERSON ADDISON 021 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,751,169,1,1,"0","0"
332,"FOR PRECINCT COMMITTEEPERSON ADDISON 022 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,985,200,1,1,"0","0"
333,"FOR PRECINCT COMMITTEEPERSON ADDISON 023 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,843,160,1,1,"0","0"
334,"FOR PRECINCT COMMITTEEPERSON ADDISON 024 (Vote For 1)","SARIE LOTTA","D",75,100.00,827,177,1,1,"0","17"
335,"FOR PRECINCT COMMITTEEPERSON ADDISON 025 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,798,175,1,1,"0","0"
336,"FOR PRECINCT COMMITTEEPERSON ADDISON 026 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,697,134,1,1,"0","0"
337,"FOR PRECINCT COMMITTEEPERSON ADDISON 027 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,999,171,1,1,"0","0"
338,"FOR PRECINCT COMMITTEEPERSON ADDISON 028 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1163,171,1,1,"0","0"
339,"FOR PRECINCT COMMITTEEPERSON ADDISON 029 (Vote For 1)","LLUVIA M. GARCIA","D",97,100.00,937,143,1,1,"0","6"
340,"FOR PRECINCT COMMITTEEPERSON ADDISON 030 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1169,260,1,1,"0","0"
341,"FOR PRECINCT COMMITTEEPERSON ADDISON 031 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1051,211,1,1,"0","0"
342,"FOR PRECINCT COMMITTEEPERSON ADDISON 032 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,994,161,1,1,"0","0"
343,"FOR PRECINCT COMMITTEEPERSON ADDISON 033 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,794,153,1,1,"0","0"
344,"FOR PRECINCT COMMITTEEPERSON ADDISON 034 (Vote For 1)","MARIA SINKULE","D",102,100.00,1019,201,1,1,"0","18"
345,"FOR PRECINCT COMMITTEEPERSON ADDISON 035 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1104,224,1,1,"0","0"
346,"FOR PRECINCT COMMITTEEPERSON ADDISON 036 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1235,177,1,1,"0","0"
347,"FOR PRECINCT COMMITTEEPERSON ADDISON 037 (Vote For 1)","JORGE PEREZ","D",82,100.00,814,119,1,1,"0","5"
348,"FOR PRECINCT COMMITTEEPERSON ADDISON 038 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,872,161,1,1,"0","0"
349,"FOR PRECINCT COMMITTEEPERSON ADDISON 039 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1141,260,1,1,"0","0"
350,"FOR PRECINCT COMMITTEEPERSON ADDISON 040 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1138,241,1,1,"0","0"
351,"FOR PRECINCT COMMITTEEPERSON ADDISON 041 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,878,121,1,1,"0","0"
352,"FOR PRECINCT COMMITTEEPERSON ADDISON 042 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,1161,143,1,1,"0","100"
353,"FOR PRECINCT COMMITTEEPERSON ADDISON 042 (Vote For 1)","Bobby Hernandez","D",2,100.00,1161,143,1,1,"0","100"
354,"FOR PRECINCT COMMITTEEPERSON ADDISON 043 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,944,136,1,1,"0","0"
355,"FOR PRECINCT COMMITTEEPERSON ADDISON 044 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1059,219,1,1,"0","0"
356,"FOR PRECINCT COMMITTEEPERSON ADDISON 045 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1233,258,1,1,"0","0"
357,"FOR PRECINCT COMMITTEEPERSON ADDISON 046 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1215,283,1,1,"0","0"
358,"FOR PRECINCT COMMITTEEPERSON ADDISON 047 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1311,185,1,1,"0","0"
359,"FOR PRECINCT COMMITTEEPERSON ADDISON 048 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,917,171,1,1,"0","0"
360,"FOR PRECINCT COMMITTEEPERSON ADDISON 049 (Vote For 1)","SARAH C. CALTVEDT","D",103,100.00,636,155,1,1,"0","10"
361,"FOR PRECINCT COMMITTEEPERSON ADDISON 050 (Vote For 1)","SHIRLEY SWANSON","D",170,100.00,1014,278,1,1,"0","32"
362,"FOR PRECINCT COMMITTEEPERSON ADDISON 051 (Vote For 1)","JIM CAFFREY","D",236,100.00,1159,340,1,1,"0","21"
363,"FOR PRECINCT COMMITTEEPERSON ADDISON 052 (Vote For 1)","AMANDA PUCHALSKI","D",213,100.00,1283,307,1,1,"0","24"
364,"FOR PRECINCT COMMITTEEPERSON ADDISON 053 (Vote For 1)","DEBORAH SANDSTROM","D",166,100.00,1023,254,1,1,"0","15"
365,"FOR PRECINCT COMMITTEEPERSON WINFIELD 001 (Vote For 1)","LYNN CASEY-MAHER","D",180,100.00,1187,295,1,1,"0","31"
366,"FOR PRECINCT COMMITTEEPERSON WINFIELD 002 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1101,314,1,1,"0","0"
367,"FOR PRECINCT COMMITTEEPERSON WINFIELD 003 (Vote For 1)","SHAWN PATRICK HACKER","D",138,100.00,1129,287,1,1,"0","13"
368,"FOR PRECINCT COMMITTEEPERSON WINFIELD 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1197,361,1,1,"0","0"
369,"FOR PRECINCT COMMITTEEPERSON WINFIELD 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1361,333,1,1,"0","0"
370,"FOR PRECINCT COMMITTEEPERSON WINFIELD 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1117,289,1,1,"0","0"
371,"FOR PRECINCT COMMITTEEPERSON WINFIELD 007 (Vote For 1)","ERIK SPANDE","D",150,100.00,982,297,1,1,"0","27"
372,"FOR PRECINCT COMMITTEEPERSON WINFIELD 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1079,309,1,1,"0","0"
373,"FOR PRECINCT COMMITTEEPERSON WINFIELD 009 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,1286,240,1,1,"0","134"
374,"FOR PRECINCT COMMITTEEPERSON WINFIELD 009 (Vote For 1)","Arnolfo Santoro","D",4,100.00,1286,240,1,1,"0","134"
375,"FOR PRECINCT COMMITTEEPERSON WINFIELD 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1213,200,1,1,"0","0"
376,"FOR PRECINCT COMMITTEEPERSON WINFIELD 011 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,875,180,1,1,"0","0"
377,"FOR PRECINCT COMMITTEEPERSON WINFIELD 012 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1103,134,1,1,"0","0"
378,"FOR PRECINCT COMMITTEEPERSON WINFIELD 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1444,252,1,1,"0","0"
379,"FOR PRECINCT COMMITTEEPERSON WINFIELD 014 (Vote For 1)","BARRY DREDZE","D",153,100.00,963,306,1,1,"0","18"
380,"FOR PRECINCT COMMITTEEPERSON WINFIELD 015 (Vote For 1)","CYNTHIA ""CYD"" PAULSEN","D",228,100.00,1204,392,1,1,"0","36"
381,"FOR PRECINCT COMMITTEEPERSON WINFIELD 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1160,383,1,1,"0","0"
382,"FOR PRECINCT COMMITTEEPERSON WINFIELD 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1052,295,1,1,"0","0"
383,"FOR PRECINCT COMMITTEEPERSON WINFIELD 018 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1133,328,1,1,"0","0"
384,"FOR PRECINCT COMMITTEEPERSON WINFIELD 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,918,271,1,1,"0","0"
385,"FOR PRECINCT COMMITTEEPERSON WINFIELD 020 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,850,146,1,1,"0","0"
386,"FOR PRECINCT COMMITTEEPERSON WINFIELD 021 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,940,209,1,1,"0","0"
387,"FOR PRECINCT COMMITTEEPERSON WINFIELD 022 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1358,271,1,1,"0","0"
388,"FOR PRECINCT COMMITTEEPERSON WINFIELD 023 (Vote For 1)","EDWINA KADERA","D",141,100.00,937,211,1,1,"0","19"
389,"FOR PRECINCT COMMITTEEPERSON WINFIELD 024 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1130,227,1,1,"0","0"
390,"FOR PRECINCT COMMITTEEPERSON WINFIELD 025 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,840,245,1,1,"0","138"
391,"FOR PRECINCT COMMITTEEPERSON WINFIELD 025 (Vote For 1)","Adam Johnson","D",9,100.00,840,245,1,1,"0","138"
392,"FOR PRECINCT COMMITTEEPERSON WINFIELD 026 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,874,245,1,1,"0","0"
393,"FOR PRECINCT COMMITTEEPERSON WINFIELD 027 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,962,223,1,1,"0","0"
394,"FOR PRECINCT COMMITTEEPERSON MILTON 001 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1048,217,1,1,"0","0"
395,"FOR PRECINCT COMMITTEEPERSON MILTON 002 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1117,315,1,1,"0","0"
396,"FOR PRECINCT COMMITTEEPERSON MILTON 003 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,857,117,1,1,"0","0"
397,"FOR PRECINCT COMMITTEEPERSON MILTON 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1407,283,1,1,"0","0"
398,"FOR PRECINCT COMMITTEEPERSON MILTON 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1149,193,1,1,"0","0"
399,"FOR PRECINCT COMMITTEEPERSON MILTON 006 (Vote For 1)","PAULA McGOWEN","D",138,100.00,1057,272,1,1,"0","72"
400,"FOR PRECINCT COMMITTEEPERSON MILTON 007 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1027,266,1,1,"0","0"
401,"FOR PRECINCT COMMITTEEPERSON MILTON 008 (Vote For 1)","EDWARD ESTES","D",93,100.00,953,166,1,1,"0","19"
402,"FOR PRECINCT COMMITTEEPERSON MILTON 009 (Vote For 1)","JAMES L. ROSPOND","D",189,100.00,1114,336,1,1,"0","48"
403,"FOR PRECINCT COMMITTEEPERSON MILTON 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,965,248,1,1,"0","0"
404,"FOR PRECINCT COMMITTEEPERSON MILTON 011 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,483,161,1,1,"0","107"
405,"FOR PRECINCT COMMITTEEPERSON MILTON 011 (Vote For 1)","Fatima Zaheer","D",23,100.00,483,161,1,1,"0","107"
406,"FOR PRECINCT COMMITTEEPERSON MILTON 012 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1296,354,1,1,"0","0"
407,"FOR PRECINCT COMMITTEEPERSON MILTON 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1014,249,1,1,"0","0"
408,"FOR PRECINCT COMMITTEEPERSON MILTON 014 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1132,340,1,1,"0","0"
409,"FOR PRECINCT COMMITTEEPERSON MILTON 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1334,354,1,1,"0","0"
410,"FOR PRECINCT COMMITTEEPERSON MILTON 016 (Vote For 1)","SHAWNA F. MARTELL","D",192,100.00,1182,333,1,1,"0","24"
411,"FOR PRECINCT COMMITTEEPERSON MILTON 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,885,307,1,1,"0","0"
412,"FOR PRECINCT COMMITTEEPERSON MILTON 018 (Vote For 1)","GAIL CHANEY KALINICH","D",231,100.00,1129,351,1,1,"0","30"
413,"FOR PRECINCT COMMITTEEPERSON MILTON 019 (Vote For 1)","ANNE FLANZ","D",183,100.00,890,326,1,1,"0","51"
414,"FOR PRECINCT COMMITTEEPERSON MILTON 020 (Vote For 1)","AIMEE RENKES","D",201,100.00,1080,340,1,1,"0","50"
415,"FOR PRECINCT COMMITTEEPERSON MILTON 021 (Vote For 1)","LYNN LaPLANTE","D",190,100.00,1121,334,1,1,"0","47"
416,"FOR PRECINCT COMMITTEEPERSON MILTON 022 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,825,211,1,1,"0","0"
417,"FOR PRECINCT COMMITTEEPERSON MILTON 023 (Vote For 1)","DENISE L. NIESMAN","D",123,100.00,796,231,1,1,"0","12"
418,"FOR PRECINCT COMMITTEEPERSON MILTON 024 (Vote For 1)","RON ALMIRON","D",61,37.65,1052,330,1,1,"0","26"
419,"FOR PRECINCT COMMITTEEPERSON MILTON 024 (Vote For 1)","MATTHEW VLASMAN","D",101,62.35,1052,330,1,1,"0","26"
420,"FOR PRECINCT COMMITTEEPERSON MILTON 025 (Vote For 1)","ELIZABETH ""BUFFY"" HIGGINS-BEARD","D",157,100.00,1177,305,1,1,"0","26"
421,"FOR PRECINCT COMMITTEEPERSON MILTON 026 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1060,296,1,1,"0","0"
422,"FOR PRECINCT COMMITTEEPERSON MILTON 027 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,806,257,1,1,"0","0"
423,"FOR PRECINCT COMMITTEEPERSON MILTON 028 (Vote For 1)","BONNIE A. BOOTH","D",144,100.00,821,263,1,1,"0","14"
424,"FOR PRECINCT COMMITTEEPERSON MILTON 029 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1046,329,1,1,"0","0"
425,"FOR PRECINCT COMMITTEEPERSON MILTON 030 (Vote For 1)","KERRY MANSOUR","D",114,100.00,891,213,1,1,"0","22"
426,"FOR PRECINCT COMMITTEEPERSON MILTON 031 (Vote For 1)","NANCY ROBERTS","D",208,100.00,1365,395,1,1,"0","49"
427,"FOR PRECINCT COMMITTEEPERSON MILTON 032 (Vote For 1)","SONIA DESAI BHAGWAKAR","D",263,100.00,1266,462,1,1,"0","67"
428,"FOR PRECINCT COMMITTEEPERSON MILTON 033 (Vote For 1)","KAREN T. CRAVEN","D",239,100.00,1366,443,1,1,"0","66"
429,"FOR PRECINCT COMMITTEEPERSON MILTON 034 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1237,362,1,1,"0","0"
430,"FOR PRECINCT COMMITTEEPERSON MILTON 035 (Vote For 1)","NICHOLAS J. HOWARD","D",209,100.00,1276,356,1,1,"0","47"
431,"FOR PRECINCT COMMITTEEPERSON MILTON 036 (Vote For 1)","JESSICA HIERBAUM","D",232,100.00,1169,378,1,1,"0","54"
432,"FOR PRECINCT COMMITTEEPERSON MILTON 037 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,963,390,1,1,"0","0"
433,"FOR PRECINCT COMMITTEEPERSON MILTON 038 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1204,350,1,1,"0","0"
434,"FOR PRECINCT COMMITTEEPERSON MILTON 039 (Vote For 1)","KELLEY LAESCH","D",171,100.00,908,289,1,1,"0","31"
435,"FOR PRECINCT COMMITTEEPERSON MILTON 040 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1202,318,1,1,"0","0"
436,"FOR PRECINCT COMMITTEEPERSON MILTON 041 (Vote For 1)","JAMES WOZNIAK","D",184,100.00,897,284,1,1,"0","25"
437,"FOR PRECINCT COMMITTEEPERSON MILTON 042 (Vote For 1)","DAN BAILEY","D",220,100.00,1112,361,1,1,"0","24"
438,"FOR PRECINCT COMMITTEEPERSON MILTON 043 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1071,358,1,1,"0","0"
439,"FOR PRECINCT COMMITTEEPERSON MILTON 044 (Vote For 1)","MICHAEL A. KACZMAREK","D",188,100.00,1079,327,1,1,"0","41"
440,"FOR PRECINCT COMMITTEEPERSON MILTON 045 (Vote For 1)","THOMAS L. GARIPPO","D",237,100.00,1296,387,1,1,"0","41"
441,"FOR PRECINCT COMMITTEEPERSON MILTON 046 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,923,211,1,1,"0","0"
442,"FOR PRECINCT COMMITTEEPERSON MILTON 047 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1013,351,1,1,"0","0"
443,"FOR PRECINCT COMMITTEEPERSON MILTON 048 (Vote For 1)","MICHAEL H. DREW","D",193,100.00,963,322,1,1,"0","28"
444,"FOR PRECINCT COMMITTEEPERSON MILTON 049 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,443,143,1,1,"0","0"
445,"FOR PRECINCT COMMITTEEPERSON MILTON 050 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,765,231,1,1,"0","0"
446,"FOR PRECINCT COMMITTEEPERSON MILTON 051 (Vote For 1)","MOLLY TESCH","D",199,100.00,1120,341,1,1,"0","33"
447,"FOR PRECINCT COMMITTEEPERSON MILTON 052 (Vote For 1)","JUSTIN JAMES MAJOR","D",164,100.00,1116,267,1,1,"0","37"
448,"FOR PRECINCT COMMITTEEPERSON MILTON 053 (Vote For 1)","DEBRA ANDERSON WALKER","D",120,100.00,755,183,1,1,"0","15"
449,"FOR PRECINCT COMMITTEEPERSON MILTON 054 (Vote For 1)","MARIAN J. TOMLINSON","D",249,100.00,1314,414,1,1,"0","46"
450,"FOR PRECINCT COMMITTEEPERSON MILTON 055 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1157,377,1,1,"0","0"
451,"FOR PRECINCT COMMITTEEPERSON MILTON 056 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1120,274,1,1,"0","0"
452,"FOR PRECINCT COMMITTEEPERSON MILTON 057 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1048,311,1,1,"0","0"
453,"FOR PRECINCT COMMITTEEPERSON MILTON 058 (Vote For 1)","STACY SLATER","D",172,100.00,1001,326,1,1,"0","25"
454,"FOR PRECINCT COMMITTEEPERSON MILTON 059 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1086,342,1,1,"0","0"
455,"FOR PRECINCT COMMITTEEPERSON MILTON 060 (Vote For 1)","FRANK C. HUDETZ","D",178,100.00,1194,377,1,1,"0","36"
456,"FOR PRECINCT COMMITTEEPERSON MILTON 061 (Vote For 1)","KAREN S. SEYMOUR-ELLS","D",200,100.00,1020,330,1,1,"0","31"
457,"FOR PRECINCT COMMITTEEPERSON MILTON 062 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1222,373,1,1,"0","0"
458,"FOR PRECINCT COMMITTEEPERSON MILTON 063 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,681,210,1,1,"0","0"
459,"FOR PRECINCT COMMITTEEPERSON MILTON 064 (Vote For 1)","MARGARET C. ROMANOVICH","D",189,100.00,1196,339,1,1,"0","28"
460,"FOR PRECINCT COMMITTEEPERSON MILTON 065 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,920,277,1,1,"0","0"
461,"FOR PRECINCT COMMITTEEPERSON MILTON 066 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1046,350,1,1,"0","0"
462,"FOR PRECINCT COMMITTEEPERSON MILTON 067 (Vote For 1)","HELENE J. FRANKFATER","D",202,100.00,898,325,1,1,"0","33"
463,"FOR PRECINCT COMMITTEEPERSON MILTON 068 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,985,276,1,1,"0","0"
464,"FOR PRECINCT COMMITTEEPERSON MILTON 069 (Vote For 1)","JIM McGUIRE","D",170,100.00,1119,357,1,1,"0","32"
465,"FOR PRECINCT COMMITTEEPERSON MILTON 070 (Vote For 1)","JOSEPH SZCZEPANIAK","D",172,100.00,1191,406,1,1,"0","26"
466,"FOR PRECINCT COMMITTEEPERSON MILTON 071 (Vote For 1)","VICKIE VOUKIDIS","D",164,100.00,1097,295,1,1,"0","26"
467,"FOR PRECINCT COMMITTEEPERSON MILTON 072 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1268,284,1,1,"0","0"
468,"FOR PRECINCT COMMITTEEPERSON MILTON 073 (Vote For 1)","BILLY CRUZ","D",223,100.00,896,326,1,1,"0","41"
469,"FOR PRECINCT COMMITTEEPERSON MILTON 074 (Vote For 1)","LORYN MUFICH","D",161,100.00,898,303,1,1,"0","41"
470,"FOR PRECINCT COMMITTEEPERSON MILTON 075 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,886,281,1,1,"0","0"
471,"FOR PRECINCT COMMITTEEPERSON MILTON 076 (Vote For 1)","TERRY SHAPIRO","D",244,100.00,1297,416,1,1,"0","27"
472,"FOR PRECINCT COMMITTEEPERSON MILTON 077 (Vote For 1)","ERIC PATTON","D",138,100.00,1148,265,1,1,"0","32"
473,"FOR PRECINCT COMMITTEEPERSON MILTON 078 (Vote For 1)","J. SCOTT KONETSKI","D",115,100.00,812,228,1,1,"0","25"
474,"FOR PRECINCT COMMITTEEPERSON MILTON 079 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,970,319,1,1,"0","0"
475,"FOR PRECINCT COMMITTEEPERSON MILTON 080 (Vote For 1)","PATRICK WOOD","D",234,100.00,974,359,1,1,"0","26"
476,"FOR PRECINCT COMMITTEEPERSON MILTON 081 (Vote For 1)","RICHARD TATARA","D",181,100.00,936,304,1,1,"0","17"
477,"FOR PRECINCT COMMITTEEPERSON YORK 001 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1114,253,1,1,"0","0"
478,"FOR PRECINCT COMMITTEEPERSON YORK 002 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,992,287,1,1,"0","0"
479,"FOR PRECINCT COMMITTEEPERSON YORK 003 (Vote For 1)","FLORENCE APPEL","D",157,100.00,991,296,1,1,"0","26"
480,"FOR PRECINCT COMMITTEEPERSON YORK 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1188,354,1,1,"0","0"
481,"FOR PRECINCT COMMITTEEPERSON YORK 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,581,113,1,1,"0","0"
482,"FOR PRECINCT COMMITTEEPERSON YORK 006 (Vote For 1)","GARY KLEPPE","D",183,100.00,1018,294,1,1,"0","17"
483,"FOR PRECINCT COMMITTEEPERSON YORK 007 (Vote For 1)","ALLAN LEISHMAN","D",174,100.00,1096,272,1,1,"0","29"
484,"FOR PRECINCT COMMITTEEPERSON YORK 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,860,177,1,1,"0","0"
485,"FOR PRECINCT COMMITTEEPERSON YORK 009 (Vote For 1)","CAROL BRACKEN-TILLEY","D",170,100.00,1085,280,1,1,"0","41"
486,"FOR PRECINCT COMMITTEEPERSON YORK 010 (Vote For 1)","ANNETTE ARMSTRONG","D",203,100.00,1295,346,1,1,"0","55"
487,"FOR PRECINCT COMMITTEEPERSON YORK 011 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1195,296,1,1,"0","0"
488,"FOR PRECINCT COMMITTEEPERSON YORK 012 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1136,306,1,1,"0","0"
489,"FOR PRECINCT COMMITTEEPERSON YORK 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1249,414,1,1,"0","0"
490,"FOR PRECINCT COMMITTEEPERSON YORK 014 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1015,250,1,1,"0","0"
491,"FOR PRECINCT COMMITTEEPERSON YORK 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1099,286,1,1,"0","0"
492,"FOR PRECINCT COMMITTEEPERSON YORK 016 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,1095,337,1,1,"0","164"
493,"FOR PRECINCT COMMITTEEPERSON YORK 016 (Vote For 1)","Joe Amore","D",47,100.00,1095,337,1,1,"0","164"
494,"FOR PRECINCT COMMITTEEPERSON YORK 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1219,348,1,1,"0","0"
495,"FOR PRECINCT COMMITTEEPERSON YORK 018 (Vote For 1)","ANN LOBDELL","D",185,100.00,1228,352,1,1,"0","56"
496,"FOR PRECINCT COMMITTEEPERSON YORK 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1244,351,1,1,"0","0"
497,"FOR PRECINCT COMMITTEEPERSON YORK 020 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1241,350,1,1,"0","0"
498,"FOR PRECINCT COMMITTEEPERSON YORK 021 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,945,253,1,1,"0","0"
499,"FOR PRECINCT COMMITTEEPERSON YORK 022 (Vote For 1)","EMILY M. KUROWSKI","D",267,100.00,1133,386,1,1,"0","38"
500,"FOR PRECINCT COMMITTEEPERSON YORK 023 (Vote For 1)","SCOTT CUDRNAK","D",285,100.00,1380,444,1,1,"0","57"
501,"FOR PRECINCT COMMITTEEPERSON YORK 024 (Vote For 1)","TINA TYSON-DUNNE","D",216,100.00,1191,387,1,1,"0","43"
